Date & Time Collected,Unix Timestamp,5 Minute Average Air Temperature (c),5 Minute Average Wind Speed (m/s),5 Minute Total Rain (mm),5 Minute Average Solar Radiation (W/m²),5 Minute Average Relative Humidity (pct),5 Minute Average Pressure (mb)
07/11/2025 08:45 AM,1752241500,21.3,1.6,0.00,187.9,90.1,1012.73
07/11/2025 08:50 AM,1752241800,21.3,1.5,0.00,203.3,89.6,1012.72
07/11/2025 08:55 AM,1752242100,21.4,1.5,0.00,236.5,89.1,1012.70
07/11/2025 09:00 AM,1752242400,21.5,0.5,0.00,233.3,89.2,1012.79
07/11/2025 09:05 AM,1752242700,21.7,1.2,0.00,189.8,88.7,1012.84
07/11/2025 09:10 AM,1752243000,21.6,0.8,0.00,172.6,89.5,1012.78
07/11/2025 09:15 AM,1752243300,21.7,0.7,0.00,177.2,88.5,1012.78
07/11/2025 09:20 AM,1752243600,21.6,0.6,0.00,198.0,88.6,1012.80
07/11/2025 09:25 AM,1752243900,21.7,0.8,0.00,206.3,88.9,1012.87
07/11/2025 09:30 AM,1752244200,21.9,1.2,0.00,203.2,88.4,1012.82
07/11/2025 09:35 AM,1752244500,21.8,1.1,0.00,209.4,88.1,1012.82
07/11/2025 09:40 AM,1752244800,21.9,0.2,0.00,191.1,88.4,1012.91
07/11/2025 09:45 AM,1752245100,22.1,0.0,0.00,209.5,87.6,1013.02
07/11/2025 09:50 AM,1752245400,22.4,0.2,0.00,232.0,86.7,1013.02
07/11/2025 09:55 AM,1752245700,22.2,1.5,0.00,264.8,87.2,1012.64
07/11/2025 10:00 AM,1752246000,22.0,1.7,0.00,321.9,87.8,1012.53
07/11/2025 10:05 AM,1752246300,22.2,1.8,0.00,402.1,87.3,1012.38
07/11/2025 10:10 AM,1752246600,22.4,1.9,0.00,415.4,87.4,1012.17
07/11/2025 10:15 AM,1752246900,22.5,2.7,0.00,436.1,86.7,1011.96
07/11/2025 10:20 AM,1752247200,22.6,2.7,0.00,425.6,86.6,1011.88
07/11/2025 10:25 AM,1752247500,22.6,3.0,0.00,469.3,86.4,1011.75
07/11/2025 10:30 AM,1752247800,22.8,3.3,0.00,490.6,86.0,1011.68
07/11/2025 10:35 AM,1752248100,22.7,3.0,0.00,396.5,85.8,1011.67
07/11/2025 10:40 AM,1752248400,22.7,2.3,0.00,308.5,85.6,1011.68
07/11/2025 10:45 AM,1752248700,22.8,1.9,0.00,366.7,85.7,1011.82
07/11/2025 10:50 AM,1752249000,22.9,1.9,0.00,366.3,84.3,1011.91
07/11/2025 10:55 AM,1752249300,23.1,2.2,0.00,463.9,84.1,1011.89
07/11/2025 11:00 AM,1752249600,23.4,1.7,0.00,486.0,82.9,1011.98
07/11/2025 11:05 AM,1752249900,23.6,1.7,0.00,447.7,83.1,1011.90
07/11/2025 11:10 AM,1752250200,23.7,1.8,0.00,389.9,81.8,1011.89
07/11/2025 11:15 AM,1752250500,23.6,2.1,0.00,326.5,82.8,1012.04
07/11/2025 11:20 AM,1752250800,23.6,2.0,0.00,369.8,83.8,1012.18
07/11/2025 11:25 AM,1752251100,23.6,2.5,0.00,436.6,83.6,1012.33
07/11/2025 11:30 AM,1752251400,23.7,2.5,0.00,489.4,84.0,1012.35
07/11/2025 11:35 AM,1752251700,23.8,3.1,0.00,572.7,83.9,1012.30
07/11/2025 11:40 AM,1752252000,23.8,2.4,0.00,391.9,84.1,1012.43
07/11/2025 11:45 AM,1752252300,23.7,2.3,0.00,284.1,84.0,1012.54
07/11/2025 11:50 AM,1752252600,23.6,2.5,0.00,204.6,83.5,1012.55
07/11/2025 11:55 AM,1752252900,23.3,2.4,0.00,142.4,85.1,1012.57
07/11/2025 12:00 PM,1752253200,23.2,2.5,0.00,178.8,85.4,1012.58
07/11/2025 12:05 PM,1752253500,23.2,1.7,0.00,207.6,85.5,1012.70
07/11/2025 12:10 PM,1752253800,23.3,2.1,0.00,150.6,84.9,1012.78
07/11/2025 12:15 PM,1752254100,23.3,1.7,0.00,119.8,84.6,1012.91
07/11/2025 12:20 PM,1752254400,23.3,0.8,0.00,91.8,85.4,1013.01
07/11/2025 12:25 PM,1752254700,23.2,0.8,0.00,64.3,86.0,1013.26
07/11/2025 12:30 PM,1752255000,23.1,1.8,0.00,69.8,85.9,1013.80
07/11/2025 12:35 PM,1752255300,22.4,1.8,0.76,82.4,91.3,1014.00
07/11/2025 12:40 PM,1752255600,22.0,1.7,0.51,82.6,94.9,1014.25
07/11/2025 12:45 PM,1752255900,21.9,0.6,0.76,68.2,95.5,1013.53
07/11/2025 12:50 PM,1752256200,21.8,0.4,0.25,77.0,96.6,1013.32
07/11/2025 12:55 PM,1752256500,21.8,1.1,0.25,93.5,96.5,1013.15
07/11/2025 01:00 PM,1752256800,21.9,1.1,0.25,122.1,96.3,1012.91
07/11/2025 01:05 PM,1752257100,22.0,0.3,0.51,158.6,96.8,1012.97
07/11/2025 01:10 PM,1752257400,22.0,1.2,0.25,171.2,96.8,1012.88
07/11/2025 01:15 PM,1752257700,22.2,0.1,0.25,190.5,97.2,1012.91
07/11/2025 01:20 PM,1752258000,22.3,1.6,0.25,247.2,97.0,1012.86
07/11/2025 01:25 PM,1752258300,22.4,1.9,0.00,305.4,96.1,1012.72
07/11/2025 01:30 PM,1752258600,22.6,1.5,0.00,352.3,95.9,1012.56
07/11/2025 01:35 PM,1752258900,22.8,1.7,0.00,360.1,95.1,1012.48
07/11/2025 01:40 PM,1752259200,22.9,1.1,0.00,302.4,94.8,1012.42
07/11/2025 01:45 PM,1752259500,23.0,1.3,0.00,257.0,94.3,1012.32
07/11/2025 01:50 PM,1752259800,22.9,1.1,0.00,241.4,93.9,1012.22
07/11/2025 01:55 PM,1752260100,22.9,0.9,0.00,215.5,93.3,1012.40
07/11/2025 02:00 PM,1752260400,23.1,0.4,0.00,206.3,93.3,1012.73
07/11/2025 02:05 PM,1752260700,23.1,0.2,0.00,145.9,94.3,1012.96
07/11/2025 02:10 PM,1752261000,23.1,0.7,0.00,146.0,94.0,1012.98
07/11/2025 02:15 PM,1752261300,23.0,1.0,0.00,153.3,93.4,1012.89
07/11/2025 02:20 PM,1752261600,23.0,1.3,0.00,145.2,93.4,1012.75
07/11/2025 02:25 PM,1752261900,23.1,1.3,0.00,152.6,93.2,1012.58
07/11/2025 02:30 PM,1752262200,23.1,1.8,0.00,171.9,91.7,1012.51
07/11/2025 02:35 PM,1752262500,23.1,1.5,0.00,211.7,93.1,1012.42
07/11/2025 02:40 PM,1752262800,23.3,1.3,0.00,279.8,93.1,1012.38
07/11/2025 02:45 PM,1752263100,23.6,1.9,0.00,404.2,91.5,1012.31
07/11/2025 02:50 PM,1752263400,23.7,1.7,0.00,361.9,90.4,1012.32
07/11/2025 02:55 PM,1752263700,23.8,1.7,0.00,419.0,89.6,1012.34
07/11/2025 03:00 PM,1752264000,24.2,2.0,0.00,802.0,88.2,1012.28
07/11/2025 03:05 PM,1752264300,24.6,2.2,0.00,582.5,85.1,1012.28
07/11/2025 03:10 PM,1752264600,24.7,1.2,0.00,474.8,84.8,1012.18
07/11/2025 03:15 PM,1752264900,24.9,1.8,0.00,638.0,81.9,1012.18
07/11/2025 03:20 PM,1752265200,25.1,1.8,0.00,476.3,80.6,1012.15
07/11/2025 03:25 PM,1752265500,24.9,2.6,0.00,370.4,77.9,1012.04
07/11/2025 03:30 PM,1752265800,24.7,2.0,0.00,272.8,81.8,1011.95
07/11/2025 03:35 PM,1752266100,24.8,1.7,0.00,250.8,80.9,1011.92
07/11/2025 03:40 PM,1752266400,24.7,1.8,0.00,204.8,79.8,1011.88
07/11/2025 03:45 PM,1752266700,24.7,1.0,0.00,143.0,80.8,1011.98
07/11/2025 03:50 PM,1752267000,24.6,1.3,0.00,109.0,81.8,1011.88
07/11/2025 03:55 PM,1752267300,24.5,1.4,0.00,91.0,80.2,1011.69
07/11/2025 04:00 PM,1752267600,24.4,1.3,0.00,80.1,81.3,1011.44
07/11/2025 04:05 PM,1752267900,24.3,0.9,0.00,67.3,82.9,1011.43
07/11/2025 04:10 PM,1752268200,24.2,0.2,0.00,51.3,83.3,1011.56
07/11/2025 04:15 PM,1752268500,24.1,0.4,0.00,39.0,82.7,1011.46
07/11/2025 04:20 PM,1752268800,24.1,0.5,0.00,27.5,82.9,1011.36
07/11/2025 04:25 PM,1752269100,24.1,0.4,0.00,23.4,83.5,1011.18
07/11/2025 04:30 PM,1752269400,24.1,0.3,0.00,20.2,82.9,1011.25
07/11/2025 04:35 PM,1752269700,23.9,0.0,0.25,16.4,84.7,1011.35
07/11/2025 04:40 PM,1752270000,23.3,1.0,0.25,20.9,88.8,1011.10
07/11/2025 04:45 PM,1752270300,23.3,0.4,0.00,21.5,88.3,1011.07
07/11/2025 04:50 PM,1752270600,23.3,1.0,0.00,21.6,89.5,1010.84
07/11/2025 04:55 PM,1752270900,23.3,1.3,0.00,23.9,89.0,1010.64
07/11/2025 05:00 PM,1752271200,23.3,1.3,0.00,21.8,89.4,1010.67
07/11/2025 05:05 PM,1752271500,23.3,1.4,0.00,24.3,90.5,1010.47
07/11/2025 05:10 PM,1752271800,23.2,1.6,0.00,21.9,90.0,1010.17
07/11/2025 05:15 PM,1752272100,23.2,1.3,0.25,18.2,90.1,1009.98
07/11/2025 05:20 PM,1752272400,23.2,1.2,0.00,14.5,89.8,1009.95
07/11/2025 05:25 PM,1752272700,23.2,1.8,0.25,11.8,89.9,1009.73
07/11/2025 05:30 PM,1752273000,23.0,0.9,0.00,9.3,91.6,1010.15
07/11/2025 05:35 PM,1752273300,23.1,1.6,0.25,7.3,91.4,1010.23
07/11/2025 05:40 PM,1752273600,23.0,1.4,0.25,5.8,92.2,1010.08
07/11/2025 05:45 PM,1752273900,22.7,0.9,0.76,4.5,94.4,1009.93
07/11/2025 05:50 PM,1752274200,22.6,0.8,0.76,4.0,95.8,1009.59
07/11/2025 05:55 PM,1752274500,22.6,0.3,1.02,2.7,95.9,1009.54
07/11/2025 06:00 PM,1752274800,22.4,0.7,1.27,2.1,96.5,1009.42
07/11/2025 06:05 PM,1752275100,22.4,1.4,0.76,2.5,97.3,1009.39
07/11/2025 06:10 PM,1752275400,22.1,2.8,1.27,2.0,95.9,1009.64
07/11/2025 06:15 PM,1752275700,21.4,2.5,5.08,1.7,96.2,1009.58
07/11/2025 06:20 PM,1752276000,21.1,3.6,2.79,2.0,96.7,1009.14
07/11/2025 06:25 PM,1752276300,21.3,3.3,0.25,2.2,98.1,1008.80
07/11/2025 06:30 PM,1752276600,21.6,3.0,0.00,1.5,97.8,1008.90
07/11/2025 06:35 PM,1752276900,21.6,2.3,0.25,1.7,97.0,1008.80
07/11/2025 06:40 PM,1752277200,21.3,2.6,0.25,1.4,94.6,1008.69
07/11/2025 06:45 PM,1752277500,21.2,3.4,0.25,1.2,94.8,1008.46
07/11/2025 06:50 PM,1752277800,21.4,3.6,0.25,0.9,95.1,1008.56
07/11/2025 06:55 PM,1752278100,21.6,3.4,0.51,0.8,96.6,1008.75
07/11/2025 07:00 PM,1752278400,21.8,3.7,0.25,0.7,97.2,1008.88
07/11/2025 07:05 PM,1752278700,21.8,2.7,0.25,0.7,97.6,1009.00
07/11/2025 07:10 PM,1752279000,21.6,3.4,1.02,0.9,97.2,1008.92
07/11/2025 07:15 PM,1752279300,21.3,3.0,0.76,0.9,97.3,1008.87
07/11/2025 07:20 PM,1752279600,21.3,3.0,1.02,0.9,97.7,1008.88
07/11/2025 07:25 PM,1752279900,21.2,3.7,0.25,1.0,97.9,1008.28
07/11/2025 07:30 PM,1752280200,21.2,4.6,0.25,1.2,97.4,1007.40
07/11/2025 07:35 PM,1752280500,21.4,2.5,0.25,1.4,97.7,1008.23
07/11/2025 07:40 PM,1752280800,21.5,0.7,0.25,0.9,97.8,1009.48
07/11/2025 07:45 PM,1752281100,21.3,3.0,0.25,0.3,96.9,1009.67
07/11/2025 07:50 PM,1752281400,20.6,2.0,0.51,0.5,97.3,1009.58
07/11/2025 07:55 PM,1752281700,20.2,1.5,0.25,0.8,98.0,1009.53
07/11/2025 08:00 PM,1752282000,20.0,1.1,0.25,1.2,98.3,1009.38
07/11/2025 08:05 PM,1752282300,19.8,0.3,0.25,1.2,98.5,1009.31
07/11/2025 08:10 PM,1752282600,19.8,0.3,0.00,1.6,98.7,1009.08
07/11/2025 08:15 PM,1752282900,19.8,0.0,0.25,1.4,98.8,1009.04
07/11/2025 08:20 PM,1752283200,19.8,0.0,0.00,1.1,99.0,1009.32
07/11/2025 08:25 PM,1752283500,19.8,0.0,0.25,1.0,99.1,1009.32
07/11/2025 08:30 PM,1752283800,19.8,0.8,0.00,0.8,99.1,1009.20
07/11/2025 08:35 PM,1752284100,19.8,1.6,0.25,0.6,99.1,1009.29
07/11/2025 08:40 PM,1752284400,19.8,1.7,0.00,0.4,99.1,1009.38
07/11/2025 08:45 PM,1752284700,19.7,1.7,0.00,0.3,99.1,1009.34
07/11/2025 08:50 PM,1752285000,19.7,1.7,0.25,0.2,99.1,1009.42
07/11/2025 08:55 PM,1752285300,19.7,0.5,0.00,0.1,99.1,1009.62
07/11/2025 09:00 PM,1752285600,19.6,0.1,0.00,0.1,99.2,1009.68
07/11/2025 09:05 PM,1752285900,19.7,0.4,0.25,0.1,99.2,1009.82
07/11/2025 09:10 PM,1752286200,19.7,1.0,0.00,0.1,99.3,1009.97
07/11/2025 09:15 PM,1752286500,19.7,0.8,0.25,0.0,99.3,1009.90
07/11/2025 09:20 PM,1752286800,19.7,0.9,0.25,0.0,99.3,1009.77
07/11/2025 09:25 PM,1752287100,19.7,0.3,0.00,0.0,99.3,1009.50
07/11/2025 09:30 PM,1752287400,19.7,1.5,0.25,0.0,99.3,1009.14
07/11/2025 09:35 PM,1752287700,19.7,1.4,0.00,0.0,99.4,1008.94
07/11/2025 09:40 PM,1752288000,19.7,0.7,0.00,0.0,99.4,1008.97
07/11/2025 09:45 PM,1752288300,19.8,1.2,0.00,0.0,99.4,1008.94
07/11/2025 09:50 PM,1752288600,19.8,0.5,0.25,0.0,99.4,1008.84
07/11/2025 09:55 PM,1752288900,19.8,0.5,0.00,0.0,99.4,1008.87
07/11/2025 10:00 PM,1752289200,19.9,0.5,0.00,0.0,99.5,1008.81
07/11/2025 10:05 PM,1752289500,19.9,0.9,0.00,0.0,99.5,1008.65
07/11/2025 10:10 PM,1752289800,19.9,0.2,0.25,0.0,99.5,1008.74
07/11/2025 10:15 PM,1752290100,20.0,0.4,0.00,0.0,99.5,1009.15
07/11/2025 10:20 PM,1752290400,20.1,0.4,0.00,0.0,99.5,1009.45
07/11/2025 10:25 PM,1752290700,20.1,0.3,0.00,0.0,99.5,1009.65
07/11/2025 10:30 PM,1752291000,20.1,0.6,0.00,0.0,99.5,1009.68
07/11/2025 10:35 PM,1752291300,20.1,0.5,0.00,0.0,99.5,1009.73
07/11/2025 10:40 PM,1752291600,20.1,0.7,0.00,0.0,99.5,1009.90
07/11/2025 10:45 PM,1752291900,20.1,1.4,0.00,0.0,99.6,1010.05
07/11/2025 10:50 PM,1752292200,20.1,0.5,0.00,0.0,99.5,1010.18
07/11/2025 10:55 PM,1752292500,20.2,0.7,0.00,0.0,99.5,1010.18
07/11/2025 11:00 PM,1752292800,20.2,0.6,0.25,0.0,99.6,1010.19
07/11/2025 11:05 PM,1752293100,20.2,0.6,0.00,0.0,99.6,1010.04
07/11/2025 11:10 PM,1752293400,20.2,0.4,0.00,0.0,99.6,1009.86
07/11/2025 11:15 PM,1752293700,20.2,0.1,0.00,0.0,99.6,1009.58
07/11/2025 11:20 PM,1752294000,20.2,0.4,0.00,0.0,99.6,1009.38
07/11/2025 11:25 PM,1752294300,20.1,0.4,0.00,0.0,99.6,1009.18
07/11/2025 11:30 PM,1752294600,20.1,0.8,0.00,0.0,99.6,1009.08
07/11/2025 11:35 PM,1752294900,19.9,1.1,0.00,0.0,99.5,1009.08
07/11/2025 11:40 PM,1752295200,19.9,0.8,0.00,0.0,99.6,1009.13
07/11/2025 11:45 PM,1752295500,19.9,1.2,0.00,0.0,99.6,1009.28
07/11/2025 11:50 PM,1752295800,19.9,1.3,0.00,0.0,99.5,1009.61
07/11/2025 11:55 PM,1752296100,19.9,1.6,0.00,0.0,99.5,1009.91
